936	259	3	886831709
653	54	3	880152523
872	974	4	888479701
561	24	3	885807776
881	240	1	879052141
615	262	4	879447556
892	951	4	886610649
792	118	2	877910538
763	527	3	878915692
708	112	1	877325934
618	939	2	891308791
942	258	4	891282438
804	79	4	879441627
677	455	5	889399470
914	739	2	887124376
790	1471	2	885158374
727	395	3	883713692
777	273	4	875979432
717	289	4	884641911
943	284	2	875502192
868	142	1	877109874
622	175	4	882669645
293	223	4	888905990
588	584	3	890024677
901	73	5	877131416
610	71	4	888703258
928	288	3	880935738
661	515	5	876017294
596	328	5	883539103
933	265	4	874854697
368	844	3	889783453
104	121	2	888466002
662	268	5	880571005
326	507	2	879875873
758	1088	3	880672830
758	713	3	881977533
804	152	4	879445466
312	529	5	891699121
246	765	2	884924026
717	121	2	884642762
406	57	4	879446062
643	780	4	891449442
533	177	4	879191300
406	1109	4	882480865
934	225	2	891197375
851	328	3	886534572
10	153	4	877886722
922	83	4	891448115
13	60	4	884538767
52	277	5	882922661
864	549	3	888890730
804	239	4	879442122
766	484	4	891309391
606	215	4	880923925
796	977	2	893194992
567	427	3	882427124
882	510	5	879864642
848	485	5	887042341
735	123	3	876698866
795	425	3	883249522
632	100	3	879457603
592	527	5	882955889
463	892	2	889936774
58	191	5	892791893
413	276	4	879969674
712	40	5	874956956
38	451	5	892431727
214	209	5	892668173
804	1025	4	879440765
42	2	5	881109271
904	181	3	879735362
728	471	4	879443291
716	633	4	879796808
930	238	4	879535544
854	507	4	882813623
906	1009	2	879435212
668	69	1	881702566
934	818	1	891190288
504	676	4	887908756
387	655	3	886480352
892	79	5	886609622
391	209	5	877399541
922	660	3	891453122
880	468	3	880242422
837	278	3	875722246
906	129	4	879435469
796	200	5	893218420
389	686	3	879991434
89	25	5	879441637
766	659	3	891309736
537	311	3	886028446
889	231	3	880182444
606	82	5	880925646
862	282	5	879303123
354	512	3	891306892
918	1265	1	891986494
883	477	5	891914545
682	365	3	888517986
711	214	4	879993871
934	132	4	891190609
889	23	3	880179785
901	235	3	877126963
425	89	4	878738435
618	87	3	891307931
437	8	4	880140752
661	185	5	876013447
540	343	4	882156677
303	562	4	879485447
655	132	3	887565138
846	41	3	883950859
840	493	5	891208958
479	151	4	879461914
794	473	4	891036222
752	269	5	891208451
373	1444	3	877112116
807	132	4	892530003
889	627	2	880181646
932	509	3	891248893
882	203	4	879867508
807	373	4	893081695
851	262	4	890343320
655	435	2	887860616
640	150	4	886474493
428	242	4	885943651
896	578	2	887160653
593	285	2	886193129
592	654	5	882955703
934	173	3	891192965
810	876	3	886614969
457	695	3	882398345
890	385	4	882574402
671	62	5	884036411
717	887	5	884642133
913	57	4	880758348
919	31	3	875373416
916	685	2	880843727
650	628	3	891369982
931	459	4	891036506
833	840	2	875297195
454	606	2	881960330
394	168	5	880886919
537	482	4	886031375
887	257	5	881377854
715	249	4	875961919
541	83	5	883864806
440	258	4	891547637
453	229	2	888206219
865	412	1	880144504
372	234	5	876869387
254	241	4	886473190
504	454	5	887838008
939	255	5	880261094
394	118	4	880889066
712	142	4	876251366
1	244	2	887431973
660	8	2	891199781
590	476	3	879439345
479	235	3	879460503
890	667	2	882404652
768	127	5	883835026
782	257	3	891499278
92	1037	2	875907702
815	613	5	878694983
858	678	1	879459926
880	250	3	880167521
835	591	4	891032579
902	479	4	879465583
7	421	3	891352134
221	737	4	875393346
293	284	2	888905122
92	149	3	886443494
537	1420	1	886029181
629	153	5	880116818
854	297	4	882812263
658	69	4	875147995
568	1137	4	877907092
796	779	3	893048713
454	604	3	881959960
521	203	3	884477896
931	137	3	891036552
535	32	3	879617574
733	148	3	879536607
514	137	3	875318114
846	1297	3	883950665
763	137	4	878918332
716	515	5	879793293
159	118	4	880557464
597	990	2	875339041
790	739	4	885156686
472	825	5	875979439
611	354	3	891636192
827	289	3	882807571
880	85	3	880174904
897	79	5	879994113
651	995	1	880126547
648	692	4	882213535
497	805	3	879362835
883	208	4	891694340
494	323	3	879540901
931	685	4	891036902
3	353	1	889237122
484	14	4	885237963
847	417	2	878941588
851	327	4	890804671
825	195	5	881101543
579	268	3	880951444
694	133	5	875727189
542	432	5	886532552
794	224	4	891035793
942	528	5	891282840
119	287	4	874775465
843	216	2	879446806
886	9	5	876032274
864	28	5	888887247
829	410	3	881086959
936	286	5	886833794
496	68	4	876067192
751	865	2	889135211
807	205	3	892528605
887	109	5	881378289
389	418	4	880165168
878	174	3	880872669
303	419	4	879467328
917	756	4	882911622
92	841	3	886443455
350	190	4	882346900
516	357	3	891290685
934	614	3	891191334
514	100	4	875318163
886	328	3	876031173
918	216	2	891987205
922	455	4	891450688
764	371	3	876246436
545	67	1	880348933
930	117	3	879534803
715	97	3	875964330
881	1066	3	876538726
177	156	5	880130931
336	85	3	877758078
537	378	2	886032154
934	755	4	891196610
159	1012	5	880557080
798	432	4	876176259
796	693	3	893188650
13	899	1	892015288
545	1028	4	879900731
838	60	4	887067575
708	405	4	877325881
764	2	3	876244856
897	528	3	879991933
903	871	3	891031833
606	1	5	878148365
452	825	5	885816916
435	288	4	884130605
276	696	2	874786632
916	24	2	880843419
365	319	4	891303694
538	273	3	877107879
883	1656	5	891692168
266	289	3	892256967
537	471	3	886030012
887	151	5	881378325
896	284	4	887159972
826	586	4	885690819
798	671	2	875639115
500	554	3	883877162
844	2	4	877387933
804	290	4	879443795
771	202	4	880659941
773	887	2	888538175
621	790	4	874963081
769	473	3	885424337
890	474	5	882403587
582	100	5	882960863
13	28	5	882398814
846	88	4	883948948
203	748	2	880433474
455	22	4	879111500
844	174	4	877387768
334	561	2	891549455
886	191	5	876031309
758	285	5	881974823
790	1185	2	885158257
663	466	3	889493467
829	116	4	881698644
704	156	3	891397819
938	243	4	891356085
847	181	4	878775821
785	661	3	879438810
749	1244	3	878847101
612	477	2	875324876
543	69	4	874863436
932	193	3	891250142
735	301	3	876697610
851	483	4	875806721
665	456	4	884291662
758	388	3	882055289
545	271	3	879898362
201	1208	4	884140927
748	657	4	879455221
707	251	5	880059647
536	275	5	882318287
911	647	4	892839140
405	704	2	885546577
92	40	3	875656164
894	165	4	882404329
786	98	5	882843190
671	451	4	884037004
894	20	5	881625708
840	657	5	891205287
682	797	2	888522613
806	675	3	882388381
566	136	4	881649621
786	88	4	882844010
880	763	3	880167247
846	357	4	883947960
543	59	4	875659256
788	130	2	880869396
42	755	4	881108425
923	282	4	880387624
846	478	4	883947819
634	1197	4	875729106
417	25	2	879646413
760	375	4	875669114
843	101	3	879447424
863	990	1	889289385
899	403	3	884122844
884	529	5	876859301
708	225	2	892719172
880	385	4	880167843
472	385	5	892790676
542	509	4	886532209
789	129	5	880332063
181	1368	1	878962200
280	33	3	891700715
915	301	2	891030032
929	521	5	879640184
929	187	5	879640290
907	819	4	880159442
5	210	3	875636099
660	652	4	891200370
759	50	4	881476824
875	421	4	876465335
752	1176	2	891208170
867	528	4	880078371
921	210	4	884673633
235	1134	4	889655723
619	231	4	885954185
886	228	4	876031601
94	622	3	891722609
751	25	5	889132252
733	471	3	879535814
397	357	5	885350381
818	312	2	891870546
429	507	5	882385210
766	219	3	891310241
847	235	1	878776020
425	269	4	890346376
682	693	3	888517537
639	1065	1	891239030
25	125	5	885852817
610	195	3	888703583
774	573	2	888557804
763	4	5	878917877
880	31	4	880243629
587	305	4	892871068
846	89	5	883948003
536	483	4	882359625
934	516	3	891191334
833	64	3	875039204
303	173	5	879466604
699	20	4	879147239
633	94	4	877211684
646	272	4	888528483
749	780	1	878849682
573	836	3	885844605
904	274	5	879735551
896	810	1	887160958
677	101	5	889399671
303	221	5	879466491
560	1134	3	879976478
752	315	2	891207791
928	176	3	880936817
734	95	4	891025573
798	1043	3	875915279
788	117	4	880869014
790	85	3	885156825
792	25	2	877909892
533	919	2	888239673
795	998	3	883255182
488	651	5	891294014
495	739	4	888637042
592	886	3	882607476
784	344	4	891387078
782	1664	4	891499699
328	96	4	885046174
704	222	3	891397058
874	311	4	888632098
908	123	3	879722822
896	231	1	887160771
806	143	5	882390296
595	290	4	886921748
743	748	4	881277656
675	321	2	889488708
932	663	4	891251506
663	324	2	889492019
378	443	4	880055336
791	302	4	879447940
882	177	5	879867885
933	228	4	874854217
860	629	3	885991198
864	128	4	888886882
892	763	2	886609726
537	1154	1	886032000
606	79	3	880927127
526	845	5	885682590
896	180	5	887158660
621	91	3	874965299
151	966	4	879543457
845	340	1	885409719
322	655	5	887313946
592	151	4	882608402
682	378	3	888517986
624	508	4	879793092
821	473	3	874792813
862	568	3	879304799
159	322	5	880485443
217	405	3	889069878
642	147	4	885606986
633	71	3	875325804
883	66	3	891694636
482	249	2	887644102
753	304	4	891399686
919	412	2	875289061
790	1028	3	884462692
846	12	5	883947777
940	50	4	885921542
664	1	4	878090087
913	204	4	880946539
489	300	5	891366571
271	174	5	885848314
709	226	3	879848551
544	346	4	884795135
862	222	5	879304196
927	29	5	879194033
851	223	4	875731567
772	1025	3	877533820
416	147	5	893212730
347	411	5	881653132
886	435	3	876031459
851	180	5	875731605
840	504	3	891208647
943	541	4	888639954
576	1	4	886985079
782	1190	2	891500230
872	334	1	888479894
725	873	4	876103794
680	1	4	876816224
741	131	4	891456776
521	183	3	884477630
778	550	4	890670638
663	546	3	889493118
459	926	4	879563639
892	755	4	886610048
900	654	2	877833924
886	87	4	876032473
751	121	4	889135401
875	652	5	876465275
807	403	4	892979116
650	504	3	891369889
63	285	3	875747470
886	216	5	876031695
707	275	4	880059687
682	77	3	888517562
456	204	3	881374086
632	7	3	879456955
887	65	5	881381679
62	275	4	879372325
617	1612	1	883788511
833	223	4	875038888
892	96	4	886608977
344	117	3	884899767
883	1404	3	891694372
919	331	4	875920290
913	60	3	880946006
916	42	5	880844958
894	117	3	880416219
878	640	1	880867751
707	173	2	886286380
805	9	3	881697667
502	323	4	883702447
632	182	3	879457641
926	313	3	888351622
385	514	4	879443045
143	690	2	888407622
815	427	5	887978255
363	39	4	891495339
709	98	4	879846648
101	472	3	877136711
749	67	1	878850588
659	226	4	891387194
494	498	4	879541246
633	581	3	877212085
615	28	4	879448759
881	143	5	876539128
538	176	4	877106918
190	826	3	891626040
14	276	4	879119390
903	324	4	891031697
896	195	4	887159578
881	763	3	879052317
804	155	3	879445660
703	121	5	875243049
838	718	5	887064051
817	300	3	874815542
117	249	4	880125911
707	160	5	886286193
698	516	2	886367809
940	98	4	885921421
361	226	3	879441352
578	268	2	890939697
606	713	4	878142865
568	529	4	877907877
416	420	3	886318155
388	219	5	886441083
855	171	3	879825383
588	732	4	890024325
919	88	2	875373621
13	522	5	882140425
839	235	4	875752433
871	4	3	888193338
804	230	4	879442001
833	264	2	878077967
840	209	4	891204418
592	463	4	882956321
896	393	3	887159464
936	1009	4	886833231
774	1090	1	888558419
493	317	3	884132267
342	1016	1	874984596
450	498	3	882396351
747	32	5	888639890
401	185	4	891033523
846	134	4	883947630
526	271	3	885682124
548	9	1	891043008
536	416	4	882360929
790	10	1	884461988
678	332	4	879544254
363	25	3	891496337
837	125	5	875722032
894	676	3	880416315
892	15	4	886608237
903	9	3	891031309
458	531	5	886395758
393	272	4	887742006
871	79	5	888193275
894	472	3	880993730
659	121	4	891331301
532	684	5	888635197
806	504	4	882388658
886	433	2	876032165
561	596	2	885809958
387	95	2	886483620
699	269	4	893140697
328	300	5	885044640
916	7	4	880843361
276	365	3	874791339
484	930	3	880270596
63	322	2	875746986
521	403	4	885253758
916	111	4	880843636
180	735	4	877355337
660	209	4	891406212
907	1220	5	880159642
625	135	5	891999874
935	286	5	884471835
790	233	3	885157230
907	123	4	880159442
787	294	3	888979606
908	654	3	879722822
887	496	4	881379685
601	1116	4	876350944
940	213	4	885921597
1	52	4	875072205
880	1620	3	880167288
256	100	4	882150313
394	1484	4	881059619
942	174	5	891283209
881	289	1	876535544
937	225	2	876769436
892	765	2	886610840
825	407	3	889021180
767	481	5	891462614
880	383	3	880243147
588	313	5	890014782
447	24	3	878854520
886	568	3	876032973
607	855	4	883880027
882	101	3	879879807
880	409	2	880243069
748	172	4	879454810
676	255	5	892686348
886	28	4	876031413
919	236	5	875288681
315	79	4	879821349
200	239	3	884129602
160	250	4	876768106
773	343	1	888538175
943	614	5	888639351
908	194	3	879722932
933	229	1	874939078
712	451	5	874956872
904	747	4	879735584
157	235	5	874813703
891	476	5	883489605
893	125	3	874828864
60	483	5	883326497
855	59	3	879825488
247	100	3	893081395
699	1010	3	878882563
835	465	3	891033957
382	1268	5	875947296
801	355	3	890332929
632	475	3	879457582
625	50	5	891273543
896	493	5	887157978
863	886	3	889289327
158	290	4	880135160
450	151	5	882376658
663	1161	3	889493069
503	283	5	879438258
894	935	3	879896815
872	282	5	888479253
719	509	2	879360933
49	477	2	888067727
871	342	4	888192475
892	168	4	886607778
373	229	4	877104048
913	228	5	881368310
763	1039	4	878923513
664	522	3	876525998
559	259	3	891035407
747	94	4	888733537
847	568	4	878941442
178	328	3	882823416
878	1149	4	880868820
393	392	4	889555225
757	470	3	888467016
932	517	5	891250643
615	286	4	879447500
537	483	4	886030583
832	288	3	888259984
939	717	4	880261784
906	405	3	879435551
727	163	4	883711550
488	223	4	891294158
568	523	3	877907877
902	191	5	879465583
95	194	5	879197603
846	67	4	883950252
840	187	3	891205222
592	512	5	882956803
746	229	2	885075399
773	189	5	888539232
693	504	5	875483302
846	211	2	883948089
663	64	5	889493502
320	358	4	884748485
613	1157	2	891227204
207	177	3	891759050
395	1060	2	886481149
710	301	3	882063407
622	1230	1	882672922
806	628	3	882385309
505	951	3	889334067
896	77	4	887160270
30	69	5	885941156
836	750	3	885753475
637	328	4	882900888
406	502	1	880131642
861	462	4	881274698
562	88	5	879196680
723	988	1	880499254
711	958	5	876278721
393	143	5	889554930
805	162	2	881698069
671	2	4	884035892
766	503	3	891309329
642	121	5	885842289
435	432	3	884132968
700	56	3	884493899
387	676	1	886480733
614	237	2	879464216
698	640	2	886367849
655	164	2	887430072
901	50	4	877126576
883	52	3	891693169
634	147	2	875729749
747	274	4	888733348
744	174	4	881171421
751	213	5	889132808
830	87	4	891462594
633	148	1	875326138
862	188	5	879305312
455	1167	4	879111123
796	1415	3	893219254
893	597	4	874829230
871	289	3	888192475
318	423	5	884495561
796	300	4	892611903
394	176	5	881130008
939	283	5	880261291
877	173	4	882677865
435	946	2	884132072
916	748	2	880843249
463	1007	3	877387935
439	268	4	882892424
644	276	4	889077344
715	367	3	875964272
342	153	4	874984261
798	755	3	875638627
897	196	3	879991258
281	300	4	881200643
916	678	2	880843249
912	479	4	875966107
299	399	2	889503373
655	447	4	888813372
279	231	2	879573060
306	257	4	876504354
271	43	3	885849817
805	729	3	881699728
638	187	2	876694704
924	172	4	885458060
871	651	2	888193337
399	1042	3	882348283
655	639	3	887473803
766	606	3	891309011
62	747	3	879375247
868	566	1	877111394
701	19	5	891447164
943	100	5	875501725
354	887	4	891180527
934	533	3	891189640
592	287	3	882608457
899	229	2	884122254
405	1429	1	885549903
578	751	3	887229503
773	23	5	888540507
903	664	4	891033755
276	636	4	874792483
664	183	3	876526462
680	24	4	877075214
826	79	4	885690526
932	357	5	891280138
698	385	4	886367366
499	205	5	885599413
336	393	3	877756618
294	293	4	877819897
848	512	5	887040025
678	14	3	879544815
926	321	3	888636202
160	9	3	876767023
18	83	5	880129877
806	265	4	882388328
495	9	5	888632069
699	1643	3	879147169
788	510	5	880867933
878	152	4	880870854
642	220	4	887663380
859	458	3	885775382
632	210	5	879459738
685	882	3	879451401
864	169	5	888887402
871	955	3	888193541
881	728	3	876539129
664	174	5	878092802
605	526	5	879426371
661	566	4	876015688
621	108	3	881445012
886	772	1	876031973
186	405	3	879023677
766	198	4	891310210
120	118	2	889490979
432	313	4	889415763
916	399	3	880845135
795	919	4	880557617
452	77	3	875562997
907	173	4	880160140
574	1022	2	891278916
379	707	5	880525926
396	974	4	884646152
714	924	3	892777408
940	209	4	885921800
655	944	3	891585504
798	554	2	875638884
869	1163	2	884492238
896	1249	2	887161518
632	1028	2	879459649
716	826	2	879794410
666	707	5	880314103
257	1010	4	882050150
389	87	5	879991330
796	550	3	893048562
8	358	2	879361732
711	582	5	879993605
813	750	4	883752264
178	174	5	882826719
430	151	4	877225516
936	25	4	886833231
147	286	5	885594040
910	307	2	880821815
497	388	4	879363253
328	518	2	885048198
668	902	2	890349285
804	425	4	879442643
519	268	5	883248065
559	202	1	891035674
893	260	2	874828296
804	930	3	879444115
279	222	1	875295943
806	553	3	882389831
472	216	4	875981230
10	479	5	877891966
592	685	2	882608662
59	505	4	888204260
447	132	4	878855963
843	229	3	879443908
420	286	4	891356790
854	1028	2	882813421
561	629	3	885809119
886	405	3	876033434
887	501	4	881380884
796	209	3	893048115
542	744	2	886532676
881	417	2	876538131
274	1163	2	878946162
929	22	5	879640394
460	13	3	882912371
755	538	4	882570023
597	825	5	875343583
177	42	4	880130972
373	190	5	877100161
622	198	4	882669612
715	629	2	875963921
645	56	3	892053241
880	109	4	880167114
926	302	4	888351713
16	410	5	877718107
925	816	3	884718156
862	498	4	879304445
903	763	5	891031450
643	187	4	891447127
813	263	3	883752606
21	286	3	874950889
690	642	3	881179937
771	172	4	880659482
772	328	5	876250551
387	12	5	886484336
401	88	4	891033319
710	286	4	882063223
621	82	5	874964267
686	50	4	879545413
636	235	4	891449371
213	924	4	878870846
663	864	3	889492917
436	425	4	887769335
456	793	3	881374883
373	465	4	877104202
800	121	4	887646423
655	372	3	887428507
394	627	5	880888972
934	498	3	891191511
221	117	4	875244633
899	357	4	884121342
928	172	5	880936769
13	813	1	882139863
