864	283	5	878179514
279	482	4	875306613
64	693	3	889737654
410	272	4	888627138
279	47	4	875296375
434	411	5	886724873
617	218	2	883789464
749	208	5	878848044
862	180	5	879305097
303	831	4	879544080
416	1483	4	893214333
407	443	3	876341493
795	132	3	883249522
938	50	5	891356314
201	1103	3	884140487
666	108	3	880313929
455	372	4	879112055
346	395	1	875264785
649	815	3	891440274
869	127	5	884493279
798	476	2	875637822
888	280	3	879365475
779	117	4	875503280
710	12	4	882063648
860	269	2	891535991
506	489	4	874876651
345	215	4	884993464
558	137	4	879435896
882	194	3	879879668
275	419	3	880314383
843	230	3	879443763
705	363	2	883427530
840	212	4	891209159
123	294	1	879809529
561	1294	1	891710133
773	318	4	888540484
504	548	2	887909864
660	47	2	891200456
509	245	2	883591109
607	174	3	883879516
821	95	5	874793898
875	479	4	876466687
676	993	5	892686294
882	143	4	879876806
94	134	5	886008885
864	186	4	888887658
354	744	4	891216656
774	96	2	888557276
821	281	3	874793218
777	523	4	875980235
869	298	3	884491734
551	721	5	892784898
334	38	2	891550141
533	208	4	879191374
291	576	4	874835198
899	518	4	884121379
516	582	5	891290594
901	402	4	877132632
837	472	3	875722141
897	140	3	879991403
592	315	5	885280156
593	553	2	875672852
911	479	5	892838787
374	654	3	880396622
943	816	4	888640186
500	122	3	883876795
863	538	2	889289122
532	834	4	874796151
774	72	1	888556121
38	1032	4	892432624
880	27	3	880167965
525	7	3	881086051
782	340	3	891497963
896	496	4	887158029
897	684	2	879991524
701	312	3	891446730
838	174	4	887066078
788	651	4	880868838
932	524	5	891249675
57	1	5	883698581
919	300	4	875288164
875	462	4	876465188
916	863	3	880846735
293	315	3	888904513
643	430	5	891447403
899	173	3	884121089
435	139	2	884134134
268	450	1	875745536
371	496	4	877487052
875	288	4	876464755
758	229	3	881978057
916	196	4	880844920
847	219	4	878940618
911	709	5	892839846
751	118	2	889298074
817	924	3	874815947
908	183	4	879722427
704	286	5	891397015
938	291	4	891356594
868	191	3	877107143
788	4	3	880868401
650	898	3	891368914
923	823	4	880388383
311	428	4	884366111
745	1	2	880122809
707	865	5	886286360
83	944	3	880308871
870	589	4	880584534
721	319	3	877137527
795	412	3	883254675
835	928	3	891032899
883	1118	4	891694276
561	526	3	885808796
779	275	4	875992583
642	1425	2	885606024
938	235	1	891357137
774	174	3	888557198
805	65	3	881698861
588	821	4	890026339
627	56	2	879531248
548	405	4	891415643
291	405	4	874805984
301	721	3	882076494
590	298	2	879438911
844	549	3	877387280
655	378	1	887430410
541	304	4	883864207
246	433	5	884921488
670	521	4	877975344
492	172	3	879969415
567	197	5	882425901
659	357	4	891331959
495	969	4	888632443
870	461	4	875680099
889	1065	4	880180817
798	746	4	875914066
907	1048	5	880159404
548	683	4	891042954
843	239	3	879447670
269	697	4	891447931
854	180	4	882813537
280	379	5	891702171
941	358	2	875048581
761	402	3	876189829
239	382	3	889180578
598	243	2	886711192
882	131	4	879876573
559	261	3	891035378
563	167	4	880506771
655	515	4	887425458
374	546	5	880936389
268	239	3	875310491
58	223	5	884305150
864	157	4	888886984
561	478	4	885807290
758	209	5	881975118
902	144	5	879465894
708	117	4	877325236
119	492	5	874781198
223	819	3	891550404
769	237	3	885423954
489	307	4	891363191
620	50	4	889988121
638	4	4	876695108
805	234	5	881695244
747	608	4	888640475
802	264	4	875986155
429	241	3	882385934
846	161	4	883948534
796	248	3	892660465
737	258	5	884315127
923	1011	4	880388097
532	229	5	892859148
910	313	4	884229092
883	273	4	892557850
504	667	3	887911808
834	286	4	890860566
648	740	4	882211301
773	212	2	888538980
932	603	5	891249877
580	829	2	884126077
916	820	2	880843636
899	740	5	884120077
711	408	5	886030557
222	333	5	877562819
766	514	4	891308927
840	644	4	891204592
825	106	4	880756504
577	1147	4	880474394
100	346	3	891375630
709	825	2	879848744
830	732	5	891464415
883	382	3	891693200
838	750	4	887060879
352	210	3	884290328
886	1421	2	876034174
851	248	4	875730379
195	242	4	879141989
659	609	4	891385769
567	59	5	882425762
881	588	3	876538027
766	65	4	891309810
398	185	5	875717638
897	141	4	879991403
293	117	3	888904696
372	264	4	876869330
870	699	3	879901671
902	204	3	879465952
883	414	3	891694431
738	269	2	892938254
894	1150	4	882404137
784	332	4	891387812
870	945	4	879714039
567	523	3	882425966
782	1243	3	891498558
794	455	4	891034986
488	127	4	891294606
373	231	3	877104976
881	393	4	876539091
885	953	3	885714531
919	750	3	885059452
451	873	5	879012684
92	169	5	875653121
332	50	5	887916675
749	143	4	878847926
655	1136	2	887427568
406	367	4	880131929
345	40	3	884993662
621	118	3	880738353
593	496	5	875671198
724	294	4	883757726
38	162	5	892431727
845	308	4	885409493
924	318	5	885458060
650	203	3	891369924
897	118	5	879993275
442	164	2	883390083
897	496	5	879994113
897	281	4	879993553
911	154	4	892839492
773	720	1	888540218
916	746	3	880844262
862	250	5	879303158
57	257	5	883698580
495	208	5	888632134
828	906	3	891034148
788	29	3	880871240
940	12	4	885921979
921	678	5	879379447
523	1472	5	883701124
447	952	4	878854315
894	109	1	880416219
906	9	4	879434846
658	201	3	875147873
637	1284	1	882905070
421	173	1	892241319
471	627	1	889827881
892	215	4	886608743
916	476	2	880843775
833	1149	4	875123677
843	495	3	879447170
896	147	2	887159464
727	1206	2	883712315
911	216	4	892839929
617	1316	1	883788511
874	100	4	888632411
795	1095	3	883767108
875	28	4	876465408
799	127	4	879254026
773	32	4	888540467
851	824	4	874767550
247	181	4	893081396
756	275	3	874827103
711	317	4	879993173
455	385	3	879111907
532	1483	4	891909911
653	840	4	878854737
860	1059	1	891536049
156	77	2	888185906
588	370	5	890031141
877	241	4	882678194
896	1098	3	887159146
488	288	2	891292682
838	568	4	887067309
879	125	5	887761174
821	148	3	874792650
373	735	5	877099137
704	210	4	891397112
370	173	3	879434707
306	289	3	876503793
181	299	1	878961749
713	272	4	888881939
868	747	2	877109566
701	127	4	891447139
868	1037	1	877113481
882	465	3	879876573
42	411	4	881106317
776	89	5	891628708
933	232	1	874938354
630	472	3	885667391
624	879	3	879792171
637	619	2	882903914
780	28	5	891363618
460	9	3	882912150
934	162	3	891191546
894	990	3	879896268
645	521	4	892054990
887	127	3	881377854
897	188	5	879991493
788	748	3	880867855
763	692	2	878915958
851	435	4	875731225
653	172	3	878854051
591	85	3	891031500
938	928	5	891356656
141	294	4	884584247
889	493	3	880178313
854	357	4	882814235
865	547	5	880143232
38	1029	1	892434626
532	311	2	885415471
922	29	3	891450805
561	1115	3	885809146
455	79	4	879112377
896	62	2	887161488
38	1037	4	892434283
743	9	5	881278061
650	191	4	891381546
18	962	4	880131631
469	238	4	879525237
848	50	5	887038397
871	333	2	888192202
903	120	2	891032101
847	70	3	878940584
22	174	5	878887765
181	1325	1	878962816
864	404	4	888890316
600	53	4	888452563
699	206	3	878883173
930	64	4	879535641
881	576	3	876538824
759	118	5	875227954
927	775	3	879197949
885	50	3	885712252
796	1039	4	892662223
511	678	2	890005076
896	380	2	887159748
482	294	4	887643365
650	601	3	891386964
181	1242	1	878962349
562	550	4	879196445
943	406	3	875502597
828	748	2	891035438
773	1170	3	888539711
749	485	4	878848097
838	9	4	887063696
645	92	3	892054444
1	13	5	875071805
457	160	4	882395078
153	322	3	881370900
870	124	4	879376994
747	47	5	888639939
655	471	3	887611594
897	1033	4	879993713
450	69	4	882373532
176	345	5	886046979
456	1421	3	881374437
870	574	1	879902181
780	174	5	891363783
887	419	2	881379748
928	48	5	880936817
933	94	1	874938475
921	1028	4	879380142
825	409	3	889020852
872	546	4	888479560
848	127	3	887038159
937	295	4	876780336
867	69	2	880078797
816	264	4	891711495
313	79	5	891015114
425	455	2	878738992
234	1010	2	892335415
916	144	3	880844016
545	451	3	879900366
941	763	3	875048996
805	258	3	879971215
883	785	3	891694372
344	319	1	886381985
848	197	5	887038021
266	100	5	892257865
599	1	4	880951657
889	405	2	880177567
727	25	3	883708927
436	11	5	887769777
293	410	2	888905034
267	12	5	878971659
771	694	3	880659894
932	1411	4	891251647
374	925	3	880394301
509	181	4	883591826
877	98	5	882678427
778	35	1	891234406
943	2	5	888639953
614	1142	3	879463965
862	1009	4	879303622
272	134	5	879455176
894	960	5	882404572
642	191	4	886131970
782	1254	3	891499829
94	997	4	891723190
923	129	5	880387474
795	203	3	881530198
492	699	3	879969210
193	347	4	889122906
627	690	5	879529406
916	566	3	880845574
907	71	5	880159911
374	181	3	880392846
706	117	4	880997195
930	1048	2	879535160
896	402	4	887159173
872	930	3	888479654
830	134	3	891464054
670	1299	4	877974905
864	559	4	888888680
882	1116	4	879879868
722	696	4	891281570
931	315	5	891037577
774	597	2	888558565
660	257	4	891197934
676	286	4	892685252
387	568	2	886483099
716	489	4	879795496
922	51	4	891448451
719	402	4	879360933
711	306	5	879991049
929	423	4	879640394
705	377	4	883427857
766	71	3	891309913
429	936	4	882385934
889	433	4	880180612
904	202	2	879735584
940	269	4	884801316
823	42	4	878438357
781	134	5	879634256
798	734	3	875639061
435	818	2	884133938
929	205	4	879639969
933	186	4	874938563
114	172	5	881259495
852	264	3	891035999
506	85	3	874873795
756	983	2	874830305
886	693	4	876033897
450	1518	4	887138957
919	250	3	875288749
417	1411	3	880952418
892	487	5	886609295
222	223	4	878181535
903	79	4	891033070
862	559	4	879305312
868	317	5	877107961
934	213	4	891190744
786	50	4	882844295
593	179	5	877728878
927	278	1	879181133
897	40	3	879990361
778	246	2	890769632
868	550	4	877112393
738	197	4	875353869
73	514	4	888626153
429	562	2	882387575
795	39	4	883253661
181	287	2	878963038
63	294	2	875747047
919	334	4	885059506
72	770	4	880037306
901	1	5	877129870
892	64	4	886608347
778	405	3	890727091
831	688	1	891354424
60	141	3	883327472
788	230	3	880869754
911	451	2	892840253
892	1091	2	886611079
793	222	3	875103971
796	216	5	892761543
267	959	3	878972524
378	82	4	880045935
314	1048	4	877886221
293	66	2	888906781
675	223	1	889490151
524	493	4	884638025
666	100	4	880313310
693	228	2	875483947
470	742	4	879178455
863	348	2	889289456
159	15	5	880485972
303	1209	2	879544021
889	147	3	880176926
592	591	4	882608402
655	1448	3	887523224
621	62	4	874964496
859	410	4	885776056
872	717	4	888479582
679	751	5	884325826
14	524	5	879119497
877	531	5	882677128
174	98	5	886452583
870	713	4	879376966
539	215	4	879788623
851	597	4	875730686
897	290	4	879993457
435	155	3	884133710
919	148	3	875289417
92	108	2	886443416
892	525	5	886607957
585	286	4	891281385
318	941	4	884497715
885	393	3	885713680
745	302	4	880122475
884	638	4	876859301
398	283	3	875652760
776	679	4	891628708
676	483	4	892686459
682	1228	1	888522699
43	731	4	875981190
449	213	3	880410652
529	690	3	882535180
380	1101	4	885479487
892	62	4	886610011
862	483	5	879304326
491	493	4	891185129
938	597	3	891356679
843	1	3	879446186
524	429	2	884635358
818	258	4	891870301
758	447	4	881977487
180	181	2	877125956
541	709	5	885595735
830	49	5	892503093
648	527	4	884368643
918	196	3	891987267
727	1185	1	883711847
942	310	4	891282396
601	195	3	876348611
265	273	5	875320714
894	961	4	882404642
805	191	4	881697713
880	81	4	880242094
725	748	4	876103744
846	381	4	883950311
653	1136	2	880152759
405	665	1	885548094
870	690	2	886372265
846	638	4	883947694
95	648	3	888954170
805	597	3	881695080
236	521	3	890115996
823	128	2	878438733
542	22	3	886532314
894	1005	5	882404669
743	408	4	881277931
758	96	5	881976985
935	9	1	884472352
878	64	5	880866446
393	652	3	889729375
121	458	1	891388847
407	219	4	876348318
343	1117	3	876403563
880	1017	3	880175077
465	836	3	883531155
769	1093	3	885423632
868	327	4	877103039
882	199	5	879867508
327	183	3	887744065
363	301	3	891493918
378	660	4	880056547
840	175	4	891205004
745	9	4	880122809
89	173	5	879459859
932	195	4	891250643
148	173	5	877017054
938	1152	3	891357106
234	447	3	892336047
807	543	2	892528427
669	111	4	892549583
919	271	4	885059476
927	11	5	879183303
408	751	4	889679982
883	13	4	891723351
942	750	4	891282355
901	451	4	877132604
848	484	5	887043040
456	109	3	881371660
742	284	3	881335492
880	1185	1	880174995
456	14	5	881371427
840	609	4	891204627
938	148	3	891356500
894	303	4	879896756
712	946	4	874730521
642	40	4	885605866
727	1250	1	883713760
914	1259	1	887123886
835	135	5	891033560
747	129	5	888639138
913	419	5	881725737
890	179	5	882403299
22	998	1	878886571
588	111	1	890028509
933	627	2	874854874
669	654	5	891260754
290	64	4	880474034
933	38	2	874939185
880	127	5	880167066
371	204	5	880435210
881	495	5	876537752
932	616	5	891251153
916	161	3	880845658
708	676	3	892719172
488	31	4	891294439
59	143	1	888204641
181	1352	1	878962240
935	300	4	884471955
605	934	4	879425706
793	106	3	875104340
642	1058	3	886132139
836	324	4	885753595
650	290	2	891387979
892	159	4	886609977
542	249	4	886532432
779	294	5	875501334
727	252	2	883709438
934	712	4	891196564
932	228	4	891251442
239	528	5	889178562
41	50	5	890687066
329	534	3	891656639
881	194	3	876538185
608	42	5	880406168
894	270	3	879896141
514	199	3	875463351
905	1051	2	884984329
151	664	5	879524713
13	218	1	882396869
840	463	5	891205287
276	949	3	874836725
805	549	3	881696759
619	293	3	885953804
328	610	3	886036967
555	13	5	879964092
883	496	2	891755066
393	769	4	889731593
478	433	3	889396330
916	367	3	880845451
271	735	4	885849140
452	480	5	875261261
758	77	3	882054049
877	222	2	882678484
795	583	4	883250168
801	358	4	890333094
472	95	3	875980209
543	432	4	874862967
582	988	1	882960718
784	268	3	891387501
860	332	2	880829226
889	514	1	880178158
823	127	5	878438357
320	597	3	884748774
533	70	4	879191938
13	870	3	882397271
645	39	3	892054324
583	602	4	879384471
449	86	4	880410599
851	349	3	890862917
880	1047	3	880175157
653	1087	2	880153207
936	358	4	886831820
600	759	2	888453145
242	275	5	879741196
498	1404	3	881957054
874	20	3	888632615
881	712	3	876539156
429	1112	3	882386785
497	1615	3	879310650
899	195	4	884121884
514	568	4	875462689
889	276	4	880177104
312	197	4	891698764
387	665	2	886481851
932	491	5	891249621
75	129	3	884049939
1	28	4	875072173
882	407	2	879863831
927	25	3	879177403
642	940	2	886569847
903	175	4	891032760
625	652	4	891262983
691	322	3	875542976
889	763	4	880177502
711	729	3	879994413
327	952	2	887819354
409	663	4	881107251
624	595	3	879793408
496	1041	1	876068615
796	477	2	892660465
682	172	5	888522417
117	271	4	880124397
896	473	2	887161393
843	521	2	879446359
691	205	5	875543395
49	208	4	888068715
665	248	4	884292068
653	188	5	878854145
230	627	5	880484661
709	597	4	879848824
699	117	4	879148051
840	91	5	891208998
907	291	5	880158913
804	118	4	879443900
922	15	4	891453122
788	402	3	880870544
21	858	1	874951858
862	1050	5	879305351
650	71	3	891386755
913	50	4	880758348
232	44	4	888549412
840	157	4	891208998
916	582	4	880844728
429	462	4	882386662
266	325	1	892257419
846	523	4	883948048
411	174	4	892845634
936	19	5	886832092
877	61	5	882677244
798	944	4	875914573
790	721	3	885157017
631	877	2	888465131
693	1090	4	875483564
896	1681	3	887160722
470	124	3	879178486
276	541	3	874792520
899	568	4	884121720
237	64	5	879376671
593	163	4	876506675
407	498	4	875046427
906	991	3	879434410
927	71	5	879190473
708	1040	2	877326037
596	222	3	883539402
497	249	5	879309734
57	717	4	883697960
788	623	3	880870936
653	447	2	880606620
880	657	4	880243629
655	716	2	888475101
897	179	3	879991069
894	312	3	883518949
450	504	5	882377590
600	79	4	888451582
935	313	5	884471835
934	82	4	891194221
762	111	2	878719371
766	443	3	891309844
933	154	2	874938389
487	789	4	883446757
906	1011	4	879435365
752	1243	4	891207939
805	417	2	881705918
847	135	4	878941144
881	172	4	876538986
934	703	4	891195437
301	217	3	882079503
825	932	3	880756862
815	313	5	884222552
885	179	1	885714226
940	357	4	885921219
918	199	3	891986846
24	97	4	875323193
889	1194	4	880180817
151	610	5	879528607
230	549	5	880485380
651	302	5	879348880
495	448	5	888634896
880	39	4	880167731
312	511	5	891699156
883	794	4	891696750
693	636	1	875483473
533	1086	3	880402916
777	288	4	875979201
804	444	4	879444743
823	408	5	878437589
682	288	4	888516814
846	787	4	883949335
864	77	4	888891627
887	289	5	881380623
936	756	4	886833052
886	512	1	876031526
749	969	4	878848243
389	675	3	880165702
541	173	5	883865534
661	121	2	876037619
916	1070	4	880844202
795	222	3	880558122
257	1137	5	882049896
920	268	3	884220163
49	904	2	888065527
889	322	3	880176717
868	679	3	877109748
502	266	3	883702255
880	992	4	892959014
870	7	4	875051072
249	658	4	879572944
709	379	3	879848209
716	430	5	879796620
588	1098	4	890026656
885	204	4	885713294
943	234	3	888693184
943	72	2	888639814
709	233	3	879848511
844	172	4	877387768
279	823	3	875297456
634	988	1	875729217
198	81	5	884208326
860	393	2	885991129
627	658	3	879530536
669	313	4	891182948
844	946	3	877388107
541	1091	3	883874804
208	393	4	883108398
586	431	3	884061343
307	50	5	879284239
577	356	4	880474903
490	24	4	875428765
805	231	3	881694978
13	260	1	882140848
939	424	3	880262019
542	50	4	886532209
795	473	2	880561783
716	566	3	879796010
785	294	4	879438705
60	15	4	883328033
118	5	2	875385256
887	1047	5	881378773
757	69	3	888445768
923	294	4	880387081
695	678	4	888806292
154	152	4	879138832
897	546	4	879993489
380	318	4	885478624
841	316	4	889067313
695	286	3	888805913
804	603	5	879441937
896	1119	3	887160040
665	301	4	884290096
587	292	3	892871141
561	133	3	885807888
895	283	4	879438028
815	175	3	878694952
483	228	5	878953485
908	195	4	879722754
897	411	5	879993797
885	29	1	885714487
642	155	3	886568726
758	312	3	883190351
867	144	3	880078484
749	234	4	878848044
834	9	3	890862311
452	164	4	875269386
758	332	4	886464043
463	476	3	877385664
815	705	5	878693183
826	526	3	885690677
891	181	3	891638601
