582	100	-1	882960863
13	28	-1	882398814
846	88	-1	883948948
203	748	-1	880433474
455	22	-1	879111500
844	174	-1	877387768
334	561	-1	891549455
886	191	-1	876031309
758	285	-1	881974823
790	1185	-1	885158257
663	466	-1	889493467
829	116	-1	881698644
704	156	-1	891397819
938	243	-1	891356085
847	181	-1	878775821
785	661	-1	879438810
749	1244	-1	878847101
612	477	-1	875324876
543	69	-1	874863436
932	193	-1	891250142
735	301	-1	876697610
851	483	-1	875806721
665	456	-1	884291662
758	388	-1	882055289
545	271	-1	879898362
201	1208	-1	884140927
748	657	-1	879455221
707	251	-1	880059647
536	275	-1	882318287
911	647	-1	892839140
405	704	-1	885546577
92	40	-1	875656164
894	165	-1	882404329
786	98	-1	882843190
671	451	-1	884037004
894	20	-1	881625708
840	657	-1	891205287
682	797	-1	888522613
806	675	-1	882388381
566	136	-1	881649621
786	88	-1	882844010
880	763	-1	880167247
846	357	-1	883947960
543	59	-1	875659256
788	130	-1	880869396
42	755	-1	881108425
923	282	-1	880387624
846	478	-1	883947819
634	1197	-1	875729106
417	25	-1	879646413
760	375	-1	875669114
843	101	-1	879447424
863	990	-1	889289385
899	403	-1	884122844
884	529	-1	876859301
708	225	-1	892719172
880	385	-1	880167843
472	385	-1	892790676
542	509	-1	886532209
789	129	-1	880332063
181	1368	-1	878962200
280	33	-1	891700715
915	301	-1	891030032
929	521	-1	879640184
929	187	-1	879640290
907	819	-1	880159442
5	210	-1	875636099
660	652	-1	891200370
759	50	-1	881476824
875	421	-1	876465335
752	1176	-1	891208170
867	528	-1	880078371
921	210	-1	884673633
235	1134	-1	889655723
619	231	-1	885954185
886	228	-1	876031601
94	622	-1	891722609
751	25	-1	889132252
733	471	-1	879535814
397	357	-1	885350381
818	312	-1	891870546
429	507	-1	882385210
766	219	-1	891310241
847	235	-1	878776020
425	269	-1	890346376
682	693	-1	888517537
639	1065	-1	891239030
25	125	-1	885852817
610	195	-1	888703583
774	573	-1	888557804
763	4	-1	878917877
880	31	-1	880243629
587	305	-1	892871068
846	89	-1	883948003
536	483	-1	882359625
934	516	-1	891191334
833	64	-1	875039204
303	173	-1	879466604
699	20	-1	879147239
633	94	-1	877211684
646	272	-1	888528483
749	780	-1	878849682
573	836	-1	885844605
904	274	-1	879735551
896	810	-1	887160958
677	101	-1	889399671
303	221	-1	879466491
560	1134	-1	879976478
752	315	-1	891207791
928	176	-1	880936817
734	95	-1	891025573
798	1043	-1	875915279
788	117	-1	880869014
790	85	-1	885156825
792	25	-1	877909892
533	919	-1	888239673
795	998	-1	883255182
488	651	-1	891294014
495	739	-1	888637042
592	886	-1	882607476
784	344	-1	891387078
782	1664	-1	891499699
328	96	-1	885046174
704	222	-1	891397058
874	311	-1	888632098
908	123	-1	879722822
896	231	-1	887160771
806	143	-1	882390296
595	290	-1	886921748
743	748	-1	881277656
675	321	-1	889488708
932	663	-1	891251506
663	324	-1	889492019
378	443	-1	880055336
791	302	-1	879447940
882	177	-1	879867885
933	228	-1	874854217
860	629	-1	885991198
864	128	-1	888886882
892	763	-1	886609726
537	1154	-1	886032000
606	79	-1	880927127
526	845	-1	885682590
896	180	-1	887158660
621	91	-1	874965299
151	966	-1	879543457
845	340	-1	885409719
322	655	-1	887313946
592	151	-1	882608402
682	378	-1	888517986
624	508	-1	879793092
821	473	-1	874792813
862	568	-1	879304799
159	322	-1	880485443
217	405	-1	889069878
642	147	-1	885606986
633	71	-1	875325804
883	66	-1	891694636
482	249	-1	887644102
753	304	-1	891399686
919	412	-1	875289061
790	1028	-1	884462692
846	12	-1	883947777
940	50	-1	885921542
664	1	-1	878090087
913	204	-1	880946539
489	300	-1	891366571
271	174	-1	885848314
709	226	-1	879848551
544	346	-1	884795135
862	222	-1	879304196
927	29	-1	879194033
851	223	-1	875731567
772	1025	-1	877533820
416	147	-1	893212730
347	411	-1	881653132
886	435	-1	876031459
851	180	-1	875731605
840	504	-1	891208647
943	541	-1	888639954
576	1	-1	886985079
782	1190	-1	891500230
872	334	-1	888479894
725	873	-1	876103794
680	1	-1	876816224
741	131	-1	891456776
521	183	-1	884477630
778	550	-1	890670638
663	546	-1	889493118
459	926	-1	879563639
892	755	-1	886610048
900	654	-1	877833924
886	87	-1	876032473
751	121	-1	889135401
875	652	-1	876465275
807	403	-1	892979116
650	504	-1	891369889
63	285	-1	875747470
886	216	-1	876031695
707	275	-1	880059687
682	77	-1	888517562
456	204	-1	881374086
632	7	-1	879456955
887	65	-1	881381679
62	275	-1	879372325
617	1612	-1	883788511
833	223	-1	875038888
892	96	-1	886608977
344	117	-1	884899767
883	1404	-1	891694372
919	331	-1	875920290
913	60	-1	880946006
916	42	-1	880844958
894	117	-1	880416219
878	640	-1	880867751
707	173	-1	886286380
805	9	-1	881697667
502	323	-1	883702447
632	182	-1	879457641
926	313	-1	888351622
385	514	-1	879443045
143	690	-1	888407622
815	427	-1	887978255
363	39	-1	891495339
709	98	-1	879846648
101	472	-1	877136711
749	67	-1	878850588
659	226	-1	891387194
494	498	-1	879541246
633	581	-1	877212085
615	28	-1	879448759
881	143	-1	876539128
538	176	-1	877106918
190	826	-1	891626040
14	276	-1	879119390
903	324	-1	891031697
896	195	-1	887159578
881	763	-1	879052317
804	155	-1	879445660
703	121	-1	875243049
838	718	-1	887064051
817	300	-1	874815542
117	249	-1	880125911
707	160	-1	886286193
698	516	-1	886367809
940	98	-1	885921421
361	226	-1	879441352
578	268	-1	890939697
606	713	-1	878142865
568	529	-1	877907877
416	420	-1	886318155
388	219	-1	886441083
855	171	-1	879825383
588	732	-1	890024325
919	88	-1	875373621
13	522	-1	882140425
839	235	-1	875752433
871	4	-1	888193338
804	230	-1	879442001
833	264	-1	878077967
840	209	-1	891204418
592	463	-1	882956321
896	393	-1	887159464
936	1009	-1	886833231
774	1090	-1	888558419
493	317	-1	884132267
342	1016	-1	874984596
450	498	-1	882396351
747	32	-1	888639890
401	185	-1	891033523
846	134	-1	883947630
526	271	-1	885682124
548	9	-1	891043008
536	416	-1	882360929
790	10	-1	884461988
678	332	-1	879544254
363	25	-1	891496337
837	125	-1	875722032
894	676	-1	880416315
892	15	-1	886608237
903	9	-1	891031309
458	531	-1	886395758
393	272	-1	887742006
871	79	-1	888193275
894	472	-1	880993730
659	121	-1	891331301
532	684	-1	888635197
806	504	-1	882388658
886	433	-1	876032165
561	596	-1	885809958
387	95	-1	886483620
699	269	-1	893140697
328	300	-1	885044640
916	7	-1	880843361
276	365	-1	874791339
484	930	-1	880270596
63	322	-1	875746986
521	403	-1	885253758
916	111	-1	880843636
180	735	-1	877355337
660	209	-1	891406212
907	1220	-1	880159642
625	135	-1	891999874
935	286	-1	884471835
790	233	-1	885157230
907	123	-1	880159442
787	294	-1	888979606
908	654	-1	879722822
887	496	-1	881379685
601	1116	-1	876350944
940	213	-1	885921597
1	52	-1	875072205
880	1620	-1	880167288
256	100	-1	882150313
394	1484	-1	881059619
942	174	-1	891283209
881	289	-1	876535544
937	225	-1	876769436
892	765	-1	886610840
825	407	-1	889021180
767	481	-1	891462614
880	383	-1	880243147
588	313	-1	890014782
447	24	-1	878854520
886	568	-1	876032973
607	855	-1	883880027
882	101	-1	879879807
880	409	-1	880243069
748	172	-1	879454810
676	255	-1	892686348
886	28	-1	876031413
919	236	-1	875288681
315	79	-1	879821349
200	239	-1	884129602
160	250	-1	876768106
773	343	-1	888538175
943	614	-1	888639351
908	194	-1	879722932
933	229	-1	874939078
712	451	-1	874956872
904	747	-1	879735584
157	235	-1	874813703
891	476	-1	883489605
893	125	-1	874828864
60	483	-1	883326497
855	59	-1	879825488
247	100	-1	893081395
699	1010	-1	878882563
835	465	-1	891033957
382	1268	-1	875947296
801	355	-1	890332929
632	475	-1	879457582
625	50	-1	891273543
896	493	-1	887157978
863	886	-1	889289327
158	290	-1	880135160
450	151	-1	882376658
663	1161	-1	889493069
503	283	-1	879438258
894	935	-1	879896815
872	282	-1	888479253
719	509	-1	879360933
49	477	-1	888067727
871	342	-1	888192475
892	168	-1	886607778
373	229	-1	877104048
913	228	-1	881368310
763	1039	-1	878923513
664	522	-1	876525998
559	259	-1	891035407
747	94	-1	888733537
847	568	-1	878941442
178	328	-1	882823416
878	1149	-1	880868820
393	392	-1	889555225
757	470	-1	888467016
932	517	-1	891250643
615	286	-1	879447500
537	483	-1	886030583
832	288	-1	888259984
939	717	-1	880261784
906	405	-1	879435551
727	163	-1	883711550
488	223	-1	891294158
568	523	-1	877907877
902	191	-1	879465583
95	194	-1	879197603
846	67	-1	883950252
840	187	-1	891205222
592	512	-1	882956803
746	229	-1	885075399
773	189	-1	888539232
693	504	-1	875483302
846	211	-1	883948089
663	64	-1	889493502
320	358	-1	884748485
613	1157	-1	891227204
207	177	-1	891759050
395	1060	-1	886481149
710	301	-1	882063407
622	1230	-1	882672922
806	628	-1	882385309
505	951	-1	889334067
896	77	-1	887160270
30	69	-1	885941156
836	750	-1	885753475
637	328	-1	882900888
406	502	-1	880131642
861	462	-1	881274698
562	88	-1	879196680
723	988	-1	880499254
711	958	-1	876278721
393	143	-1	889554930
805	162	-1	881698069
671	2	-1	884035892
766	503	-1	891309329
642	121	-1	885842289
435	432	-1	884132968
700	56	-1	884493899
387	676	-1	886480733
614	237	-1	879464216
698	640	-1	886367849
655	164	-1	887430072
901	50	-1	877126576
883	52	-1	891693169
634	147	-1	875729749
747	274	-1	888733348
744	174	-1	881171421
751	213	-1	889132808
830	87	-1	891462594
633	148	-1	875326138
862	188	-1	879305312
455	1167	-1	879111123
796	1415	-1	893219254
893	597	-1	874829230
871	289	-1	888192475
318	423	-1	884495561
796	300	-1	892611903
394	176	-1	881130008
939	283	-1	880261291
877	173	-1	882677865
435	946	-1	884132072
916	748	-1	880843249
463	1007	-1	877387935
439	268	-1	882892424
644	276	-1	889077344
715	367	-1	875964272
342	153	-1	874984261
798	755	-1	875638627
897	196	-1	879991258
281	300	-1	881200643
916	678	-1	880843249
912	479	-1	875966107
299	399	-1	889503373
655	447	-1	888813372
279	231	-1	879573060
306	257	-1	876504354
271	43	-1	885849817
805	729	-1	881699728
638	187	-1	876694704
924	172	-1	885458060
871	651	-1	888193337
399	1042	-1	882348283
655	639	-1	887473803
766	606	-1	891309011
62	747	-1	879375247
868	566	-1	877111394
701	19	-1	891447164
943	100	-1	875501725
354	887	-1	891180527
934	533	-1	891189640
592	287	-1	882608457
899	229	-1	884122254
405	1429	-1	885549903
578	751	-1	887229503
773	23	-1	888540507
903	664	-1	891033755
276	636	-1	874792483
664	183	-1	876526462
680	24	-1	877075214
826	79	-1	885690526
932	357	-1	891280138
698	385	-1	886367366
499	205	-1	885599413
336	393	-1	877756618
294	293	-1	877819897
848	512	-1	887040025
678	14	-1	879544815
926	321	-1	888636202
160	9	-1	876767023
18	83	-1	880129877
806	265	-1	882388328
495	9	-1	888632069
699	1643	-1	879147169
788	510	-1	880867933
878	152	-1	880870854
642	220	-1	887663380
859	458	-1	885775382
632	210	-1	879459738
685	882	-1	879451401
864	169	-1	888887402
871	955	-1	888193541
881	728	-1	876539129
664	174	-1	878092802
605	526	-1	879426371
661	566	-1	876015688
621	108	-1	881445012
886	772	-1	876031973
186	405	-1	879023677
766	198	-1	891310210
120	118	-1	889490979
432	313	-1	889415763
916	399	-1	880845135
795	919	-1	880557617
452	77	-1	875562997
907	173	-1	880160140
574	1022	-1	891278916
379	707	-1	880525926
396	974	-1	884646152
714	924	-1	892777408
940	209	-1	885921800
655	944	-1	891585504
798	554	-1	875638884
869	1163	-1	884492238
896	1249	-1	887161518
632	1028	-1	879459649
716	826	-1	879794410
666	707	-1	880314103
257	1010	-1	882050150
389	87	-1	879991330
796	550	-1	893048562
8	358	-1	879361732
711	582	-1	879993605
813	750	-1	883752264
178	174	-1	882826719
430	151	-1	877225516
936	25	-1	886833231
147	286	-1	885594040
910	307	-1	880821815
497	388	-1	879363253
328	518	-1	885048198
668	902	-1	890349285
804	425	-1	879442643
519	268	-1	883248065
559	202	-1	891035674
893	260	-1	874828296
804	930	-1	879444115
279	222	-1	875295943
806	553	-1	882389831
472	216	-1	875981230
10	479	-1	877891966
592	685	-1	882608662
59	505	-1	888204260
447	132	-1	878855963
843	229	-1	879443908
420	286	-1	891356790
854	1028	-1	882813421
561	629	-1	885809119
886	405	-1	876033434
887	501	-1	881380884
796	209	-1	893048115
542	744	-1	886532676
881	417	-1	876538131
274	1163	-1	878946162
929	22	-1	879640394
460	13	-1	882912371
755	538	-1	882570023
597	825	-1	875343583
177	42	-1	880130972
373	190	-1	877100161
622	198	-1	882669612
715	629	-1	875963921
645	56	-1	892053241
880	109	-1	880167114
926	302	-1	888351713
16	410	-1	877718107
925	816	-1	884718156
862	498	-1	879304445
903	763	-1	891031450
643	187	-1	891447127
813	263	-1	883752606
21	286	-1	874950889
690	642	-1	881179937
771	172	-1	880659482
772	328	-1	876250551
387	12	-1	886484336
401	88	-1	891033319
710	286	-1	882063223
621	82	-1	874964267
686	50	-1	879545413
636	235	-1	891449371
213	924	-1	878870846
663	864	-1	889492917
436	425	-1	887769335
456	793	-1	881374883
373	465	-1	877104202
800	121	-1	887646423
655	372	-1	887428507
394	627	-1	880888972
934	498	-1	891191511
221	117	-1	875244633
899	357	-1	884121342
928	172	-1	880936769
13	813	-1	882139863
883	550	-1	892557605
936	221	-1	886832373
880	556	-1	880242451
201	508	-1	884140458
833	197	-1	875123427
910	1	-1	880822060
730	151	-1	880310371
826	651	-1	885690526
868	82	-1	877112001
591	110	-1	891031676
682	1019	-1	888519519
721	876	-1	877137447
782	1088	-1	891499611
905	879	-1	884983627
796	559	-1	893218453
398	483	-1	875720673
788	135	-1	880869014
627	89	-1	879531158
910	25	-1	880822203
901	210	-1	877130999
927	374	-1	879195783
659	79	-1	891384036
915	752	-1	891030120
884	462	-1	876859237
655	61	-1	887564614
244	193	-1	880605638
590	137	-1	879438878
38	768	-1	892433062
425	50	-1	878738335
903	1142	-1	891466376
673	898	-1	888787312
864	678	-1	887686545
405	1529	-1	885549635
92	597	-1	886443328
924	427	-1	885458010
551	143	-1	892777274
330	468	-1	876547608
213	288	-1	878870226
496	206	-1	876068615
804	182	-1	879444924
479	647	-1	879461039
883	1005	-1	891695570
880	384	-1	880175157
655	111	-1	887523664
567	489	-1	882426673
537	173	-1	886030682
678	300	-1	879544295
923	713	-1	880388173
405	1573	-1	885549464
897	402	-1	879991069
620	1091	-1	889988069
665	931	-1	884291810
758	419	-1	881974639
939	280	-1	880261291
548	98	-1	891044410
870	710	-1	875680212
934	99	-1	891194379
159	597	-1	880989838
254	135	-1	886471880
663	948	-1	889492258
524	1184	-1	884637173
880	1217	-1	880243712
917	248	-1	882912385
395	288	-1	886481149
833	645	-1	875039416
738	1	-1	892844079
815	837	-1	878694983
934	732	-1	891194089
932	77	-1	891251869
894	268	-1	879896041
650	639	-1	891371116
922	576	-1	891450805
293	73	-1	888906869
314	568	-1	877888391
867	191	-1	880079117
882	411	-1	879863457
577	22	-1	880472153
457	252	-1	882395638
378	204	-1	880056826
919	304	-1	875920245
746	174	-1	885075243
537	953	-1	886031473
903	240	-1	891031730
230	10	-1	880485530
416	624	-1	886317237
468	143	-1	875288197
349	459	-1	879465569
877	155	-1	882677997
551	33	-1	892778297
435	10	-1	884131950
445	1378	-1	891199635
407	189	-1	875042268
910	124	-1	880821124
422	234	-1	879744015
378	728	-1	880332998
463	286	-1	877387935
846	271	-1	883946611
664	317	-1	878095280
892	760	-1	886609330
267	181	-1	878974783
296	462	-1	884197330
455	744	-1	879109881
881	580	-1	876538251
201	737	-1	884112077
919	82	-1	875373945
618	1163	-1	891309266
786	188	-1	882843237
657	508	-1	884239057
883	338	-1	891695193
767	648	-1	891462917
864	625	-1	888890273
885	111	-1	885712996
435	953	-1	884132968
643	82	-1	891448095
889	919	-1	880177050
868	547	-1	877112559
716	234	-1	879795269
796	43	-1	893188486
121	11	-1	891387992
311	781	-1	884366307
617	671	-1	883789425
118	234	-1	875385386
532	98	-1	893119438
934	1411	-1	891195437
782	880	-1	891498322
853	340	-1	879364744
654	223	-1	887864497
880	248	-1	892958863
528	250	-1	886812886
901	151	-1	877129870
734	821	-1	891023086
885	420	-1	885714858
532	840	-1	892867296
299	49	-1	889502823
788	62	-1	880870179
38	627	-1	892431586
827	332	-1	882204460
596	50	-1	883539402
561	709	-1	885808824
375	1046	-1	886622131
934	163	-1	891193331
919	28	-1	875373888
917	751	-1	882910409
758	66	-1	881977169
383	124	-1	891192949
686	22	-1	879545181
608	514	-1	880403320
922	67	-1	891452928
406	210	-1	880131703
642	432	-1	885602369
851	818	-1	875730279
901	636	-1	877131147
678	277	-1	879544882
672	181	-1	879788708
766	375	-1	891310907
539	56	-1	879788046
398	97	-1	875721348
498	337	-1	881954617
864	235	-1	888891794
543	796	-1	877550790
100	271	-1	891375260
860	321	-1	880829225
504	168	-1	887839164
682	27	-1	888518104
916	569	-1	880845606
275	679	-1	880315080
919	294	-1	875288304
94	226	-1	891721238
318	1030	-1	884498787
896	179	-1	887159630
913	531	-1	880946475
913	474	-1	881725737
881	186	-1	876538221
214	518	-1	891544000
882	820	-1	879863969
894	198	-1	882404460
933	578	-1	874939230
883	10	-1	892557605
763	515	-1	878915628
378	1168	-1	880333383
843	170	-1	879446863
514	222	-1	875462611
918	855	-1	891987497
882	121	-1	879861739
267	1035	-1	878973971
568	430	-1	877907834
643	58	-1	891448062
788	399	-1	880871128
910	254	-1	881421240
551	727	-1	892783559
500	82	-1	883874290
838	69	-1	887067609
276	293	-1	874786686
795	68	-1	883253137
643	202	-1	891447835
342	324	-1	874984002
288	100	-1	886629749
26	282	-1	891373086
826	82	-1	885690482
865	685	-1	880144071
276	1273	-1	874795823
865	108	-1	880143680
655	1118	-1	887473605
843	196	-1	879446806
620	151	-1	889988196
824	243	-1	877021002
421	509	-1	892241532
796	195	-1	892675424
59	507	-1	888204877
887	455	-1	881378620
911	173	-1	892838677
605	187	-1	879425432
545	50	-1	879898644
933	39	-1	874854100
617	17	-1	883789507
655	196	-1	888685556
897	25	-1	879993346
533	627	-1	879439593
90	516	-1	891383987
109	50	-1	880563331
543	144	-1	874863269
814	447	-1	885411030
807	1274	-1	893083179
307	121	-1	879114143
504	100	-1	887831486
896	952	-1	887159012
934	170	-1	891190744
367	217	-1	876690021
918	381	-1	891988123
537	19	-1	886030051
405	550	-1	885547909
398	237	-1	875653168
929	28	-1	879640084
896	43	-1	887161171
788	828	-1	880869396
880	636	-1	880167918
524	647	-1	884634911
932	96	-1	891250060
655	1628	-1	888729735
870	313	-1	883405554
871	1434	-1	888192689
601	406	-1	876350998
407	152	-1	875043826
919	527	-1	875373416
932	510	-1	891249146
918	630	-1	891988672
617	164	-1	883789664
234	1003	-1	892334267
554	276	-1	876548886
848	176	-1	887037980
307	831	-1	879114143
102	316	-1	889362833
850	318	-1	883194737
883	530	-1	891696823
841	751	-1	889066880
896	1028	-1	887160554
617	441	-1	883789590
936	717	-1	886833325
764	939	-1	876245880
707	654	-1	880061578
931	845	-1	891036883
938	258	-1	891353196
560	197	-1	879975613
346	195	-1	874948703
156	100	-1	888185677
479	250	-1	879460393
693	402	-1	883975558
842	874	-1	891218060
281	259	-1	881200789
930	411	-1	879535272
422	441	-1	879744183
892	318	-1	886607641
870	606	-1	875679687
577	819	-1	880470604
700	651	-1	884493712
659	170	-1	891045943
872	628	-1	888479151
296	187	-1	884198772
785	269	-1	879438537
454	511	-1	881960173
943	1330	-1	888692465
854	11	-1	882814570
886	95	-1	876032531
125	82	-1	879454386
132	1019	-1	891278867
908	124	-1	879722694
919	275	-1	875288522
851	480	-1	875731406
891	126	-1	891638601
456	483	-1	881372911
